Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Valid,GET,/13rsUOyAtAYMVTEoAuJ/rZwUW.o.V-6T-4.H0cgp/_LE4hPlMQmq.html,HTTP/1.0,www.refo4.com:80,keep-alive,*/*,*,M-baRht,a3zifnm='e',vihm=lsi+;tu=t@QKO,no-cache,olYsi0rm9h (ew9Tp@Eh2; hQlafQgH),,,,Q2bautoexecwPv2=ie7oE19rmsFp42&stoa=as1aa9tilv-t&fdd2ntmSeh9=08&dgceesrm=a&crieEosbsaitK=ivc&QHO4407NH=1862364&C2Uzinput5=r00&cee=h6rdtd7c&eiztcmo=ftei&harlhtulp=ez7VA-SnMS&.5yHMD=d&aio=y+Ur+
Valid,GET,/zCa/sNli/laurieiq/sz3DHCD/r.ft5j_PUsN/e.rV4VZaGcBQkt/MEsOsnvwinnt8allaw7/wivohvn2/-UnodeDZmzK4Rxp_1As/dXuq8upmI_8Qa/gU4NCpasswdoJaft@selectBk.swf,HTTP/1.0,www.9melat5enc.cz,keep-alive,"application/zip, audio/x-wav, audio/*;q=0.8",*,*;q=0.5,no-transform,zmdjKl=linkT;o3oS=F0oinua,no-cache,4nTSZbI@ http://www.getibln.fr,,,,te=0d%24ciiwindow.openlogueti-rv9&b1m4eRd=073&tgt8htrouore=7lsAbi7dapa&sv=0923&v5seuaaIOep=xp4JqJEGhld&hamnSvem=e4eet&Y-31K7=imselectt%7C&_HomT=npahuar&xifrp=A1tne2d&liis0f=oo0rDivyrM12&swlndeMshz=070984
Valid,GET,/systemSKqBOkhttps.jpeg,HTTP/1.1,148.245.5.203,GctAm,"text/*;q=0.7, video/*","windows-1254;q=0.9, macintosh;q=0.1, shift_jis, iso-8859-6",*,no-transform,CyI7EEdropusrFpaa=pEetanee;WPyN=(Gdq,no-cache,0WbN0VyAfi http://www.atee.uk,,,,6hmutqkeaAa=xhavingkedazm&fpDd=h-sltt8document&r0iBReerssmRea=201&herdseinvants=1&o0Eulttiiese=%3Aml&A0Euaqyaet=0986&d4etrliah=reqautoexec%3D&tnob1ni=h&2bcmGimdhhgw=06766045&5tyCeuma=8&7gvE45rdrodef=7988&hssq9fio=nK_mP&nldsheshwEee=mK8pDEnFrlON&bl8yr=mrthFcsirne1tefcom
Valid,POST,/NEnctaie4iee/OaLPGco@ruQkiS/oPqFuFS5TBsKdWK/6NacGERKb/Y7Wty12q.js,HTTP/1.1,123.63.132.229,aseeecn,"text/*;q=0.3, video/mpeg",iso-8859-9,*;q=0.2,max-stale,derRxzmeonoh=i;p-24ftptmpn@Oin1x=5074,tertTHf=Nu,Mozilla/8.7 (Windows; U; Win 9x 7.3; n3-jr; rv:9.7.0) Gecko/11693128,124,application/x-www-form-urlencoded,oieeeDnxNbln6mc=tsysteme&aHanCagu=ihn9n&al=4234066687&Kjsor8i=74&wfitimrtvi78ds=Oceliker=uel6twgetoc-&emjeonantnAe=so%hi,
Valid,GET,/wd/5mlrlasbrsp.jpg,HTTP/1.0,www.HXisti5.de,close,"image/png, audio/x-wav;q=0.5","utf-8;q=0.2, hz-gb-2312;q=0.0, iso-8859-9;q=0.3, windows-1258;q=0.8, windows-1253",*;q=0.9,max-age=137,tyseb=1336,no-cache,oubVb7QOK http://www.rgzos.de,,,,l1fZlcatV=ia&ghnmatcre8ozti=9&oqkhr6ul=enurwindow.open&cln=9&tae0chni=5&aaTno2kj0erER=hETt-ydh&qsrSos=7&antdoeceplvugnO=lo7r1poarr&openW7t=%28%3B5or+gI%276r%24O&hoereoulg1=hs&deb1huhhenN=7nR0G%40T&323iU0k7H61=i9lE75HiHR.X&noha0tcsumNahsr=+ti
Valid,PUT,/-bgJBjhaving-Uyz/taees0dgbwRhtdatrial/i@AconnectGperl/mPyiliC7nbIebkJ/Tbgsoundz6t/6k7omdd8moau2gmx/eLKaUv1W1V/nt8a.css,HTTP/1.0,99.48.189.29:18576,cEr1s,"audio/*, audio/basic, audio/basic;q=0.0",*;q=0.9,"rthe6n-sihTua, 8taeuot-Gum, ri8r-gc, hck5hW5o-aedhti",no-store,q8tytys= bodi6e2ird;arm=19594,no-cache,slLahfZW http://www.n8wn.de,74,application/x-www-form-urlencoded,ieh=dropn$L&7ceRu0nea0=3mk&Itz=262024&Iou6so=dzP.i&rhhcbciU1ndn=oechoLmd,
Valid,GET,/gjearjdne/r3hO5xLS4A4_iMvr7rj/a24rc1B.php4,HTTP/1.0,189.183.80.233,dtoCei,*/*,*;q=0.2,*;q=0.4,max-age=23,mh=+Et>u1=|;o:nph-/;nEYIT-7=2364835;13YHoUT=atucr;ns=asipmztg;lrvuuaKe=y6as5fo7formcnatdur+sbexec;ftiE=~0mocha0r,cirmmt7=es,Mozilla/2.7 (compatible; 7ae6e; Windows NT; ersiaenu),,,,
Valid,GET,/ie/7divmxHVj/0b/sBDqt7xpZ4UFPGJG/i6dmh/thInedeaa3oeoeTTw9/sDBxejdriefnNe.msf,HTTP/1.1,www.uocsUufat.uk:2332,impfhah,"audio/*;q=0.0, video/*;q=0.0",*;q=0.1,eelrnh-Ore,max-age=5,6uxtcep= tarajophpatm;;pgl.jLy=e@bin-hahttps;Aesimd=fJzc6ia;Eo=dtfeeuasc5,e=EhEeg,4cieiaug2rjt1eirn,,,,etfAvMTbcsh=ttoc1&2KTN@Apb.51=wd&hof7mts8v7=lH1-8I3sg
Valid,GET,/ois6ia06osaqtti8t/SVR/tIL6d.Qh1by1R3Xq9/e.E0hISMhZuuVsk0L/ntddocumentLhacceptV_/e9uTsQo.png,HTTP/1.1,22.31.67.146,LhcKO,"text/xml;q=0.1, text/xml;q=0.2, video/mpeg;q=0.5","iso-8859-9;q=0.6, euc-cn;q=0.0, iso-8859-9, iso-8859-3","aOg3cu-h, tpto-gI2sr;q=0.4, rcdot-roo;q=0.9",max-stale=472,esHi=eeutqaoib5ma;uje=8066;F2Di5n=o3%/e>sla;uiihssh8nehrent=iya,no-cache,ee0ou2re/0.3.1,,,,hfu6tZf7bcKt=29459&A4ELI@WOI=var%7Epn%5Dngroup+byfdiedlhttps&HVJIhSZbBwpa=-i+oRhtaccesclho%5Bne%29aoina&xltss88bmahnA=9108353&wibax=aeenosntit&node9XurcpbO_d%uaccept=6&cxrvpest=pntAjindae5nXta&eoYhLth8esanamE=184&fsae=kgErXe1opdf&aid9h5mn5ddEh=el3K&gjiaro3iwn=kimochah%3Ba8tLxterm
Valid,GET,/ePKYEwzro_@X/obKjfnSS/rsyelGihHgaefs4am3cs/peoejes/I@uexecGcj..YhLH/qgne7strtrefewt5et5/DcopyO2BTz/naHNYZJRh2/mffZ-JYbaTi.qli/inYRuFmwbukGxvcl/wbKQ.jpeg,HTTP/1.1,www.A0tshmpl.de,keep-alive,*/*,"windows-1258;q=0.2, utf-8;q=0.2, koi8;q=0.8, macintosh;q=0.7, windows-1257;q=0.2",*;q=0.7,no-transform,heuHkndoo1et0=91;t9si5eotszlutAh=13083,ef=uewo,wn.Aa6OO_ http://www.nrbe.uk,,,,26edeon=567&aesgtfaa5oKRtT=5575322&fuasmrfc=2623&CtLZNpxeval3Z=z&liGulT362a=ca47&wnlScoMa=74791942&uobyge=c%2Fshe&enn=eceil&09smaUhAaoesym5=t%40rc8rMKF&p2f9rjnmei5te2=93311084&falenuaoporeh=1642&oetnone=enodeinsertxmld&trabbeadaace=sdcokaccess_log
Valid,GET,/nayn/Lptiodftzitr7pesgr/a74he/exz3YusxU.fkcjY37..9/c@0c@liXBW9/asajEa5e9swf6/ih/vPUQoza1/rdecindwkd2sxvrTlogc.tiff,HTTP/1.1,44.25.158.147,dogodP,*/*;q=0.1,*;q=0.9,"chtnttvb-Or7o, emmyn-d0tnel",ae=eN8,css=iUOsH-5,no-cache,gFTx1MjuW http://www.srlnDpa.be,,,,a8=9340&dp6S=5423908567&rexecWD@tOn=nonUC3&ZEAF=6264701540&cri9osoThreZ=6&ndEagto=usnjrvVstgct
Valid,GET,/tVzVn9EuDEO/bK91DBisAsG.tiff,HTTP/1.1,213.182.216.246,close,*/*,utf-8;q=0.8,"oacgd-wlgtn, sc5t95-ybti, ezfEsi-tWhitS1;q=0.8, cuib-trsiyapa;q=0.0",no-cache,lerR=lfatbodynninne;thathre0efnI=1240501;dae1ai=9;oen4sdtx=ilt;066-=tQybt;hzbltEtn=oFaLKlw,yestue=srjah,Mozilla/7.7 (Windows; U; Win98 0.0; aa-ne; rv:4.7.2) Gecko/49846190,,,,2Eh=nlqls%7Eispco8PtHo%3Ao%5Bs&diyEfi=94i&6elwapito4=Hr&tnassscersntu=ybEezit0&uooaG=e1ehre%40+5d&limgnm1JvupdateqB-f=nECooSQYj&eyoeHirghslhf=edeonzNebee&body@9oupdate8=60&3WdqG=16177924&4wdi5q=execs5&aBe=94475&Do9nZ=muGrS3tOwCe
Valid,POST,/gGdl/di/tsKOvJBG47NJDyaTLkyB/ahwreeGn4tvAbshErhB8/BpDaRipasswdZqEsqq/k87xsj6bhS@d/sk2AlNVF5dJFX5Qd/i@2i7EkA2AF5P3g9cwJ/imH90y6where7Zinsert6Y.cgi,HTTP/1.0,www.eOth1gHn.biz,lrakj,*/*;q=0.3,"utf-8;q=0.5, windows-1250, x-mac-greek, windows-874","hs6eam-ceeai, 9eu-Ye",no-transform,nYq=cg,no-cache,Mozilla/2.6 (compatible; MSIE 8.0; Solaris; 2snad),270,application/x-www-form-urlencoded,MconnectTformq@J=e1wenqbpbtafern&0oW3rl=yiil%29z%29t%7Enas29D&xay=s7vP&myubP=aciavOO6&ahrnxrcgs=p1kANbg&kkieossjamlmtt=tk4bnhi-.&iheuvperpRQa=HEi&LwX%uC9vL=6935&n5ihtNne=esdteb&dreeh=ee&et=798769&R-dalldMl=1&tRteopepd=e%3Eh%28+r%7Et-oPtap&sra=s+btUfwosamaWl8tl&n2cio=aRv,
Valid,POST,/IO-ddivB@/gbo_rhPA4bt9.K/bazlsgEd4fa2U8rh6/CU.mEhO.s3SnodeL/81AljCl1@/iMWU6Z7uKpZ88wGd/iwS/riyaolea0tu4aaeeqm.htm,HTTP/1.1,139.139.203.200:59353,close,"audio/*, text/xml","x-mac-chinesetrad, ks_c_5601-1987;q=0.0, euc-kr;q=0.8, cp-932;q=0.3","o-mnoj, tugra-tPja6qn, htooa-Rsiiahs, g2n-nugrs3t",max-age=177,MaSivvz=52;oTntde0ire4Ae=oug;swe=32840;fje=5;F7K@7=n;y5BzT89hti=wptre,no-cache,Mozilla/8.8 (X11; U; SunOS sun4u 0.0; na-ai; rv:5.0.4) Gecko/06424846,44,application/x-www-form-urlencoded,Eehrs1dmeedamN=nry$e@&T4orglo=5269150504,
Valid,GET,/Sxjhl/RmmeNhagceaozfk7rcru/e5IdczPhiT2mhZ.png,HTTP/1.0,www.twbasbnlqw.org,keep-alive,*/*;q=0.3,*;q=0.9,*;q=0.5,i='dwidbE',bbrasw1=1;Q1y2updateJEd7P=lQc0fs@ZcFOI;ena7enc=94630664;ye4=9798;ori=629108,flrhs0sa=ao,Mozilla/0.7 (X11; U; SunOS sun4u 2.6; ew-ea; rv:1.7.5) Gecko/48245229,,,,deu=sEJ300%40kcuFu&dpa2=30125006&L.NK6_T4v=nNsh&pdhomipitewsia=iDWu%40oY&asbo=gd&D3processing-instructionZTtF0=306&5ionaeTm=%7Ctl2t&t5arrhp9=ea4tdstyle&mNphp0apphpLb=8576
Valid,GET,/WchildoeaWAm/ho8Adnspksu/nPDjsGyLHD76.G-h.OD/h0sWTdF3I9XlC5Wdm./aN1/d1s2Z-/tkuEw1OWVK8/cU/nqslkoJ/ozU2.tiff,HTTP/1.0,160.234.109.61,eyeioUop,"application/*, text/html;q=0.6, video/mpeg","x-mac-roman, isiri-3342, windows-1257, iso-8859-1","neei-1aU6o, d4-n9e;q=0.5",no-store,the2=tgcseohazniogjg9h;Beval_BqBmS3likej=hhTmuhnh;ts6eBh9d9= arsbineeWm1eovhpe;dihnq5=etw3w6abun0citdiOl,rioxw=hmetd,Mozilla/7.9 (X11; U; Solaris 9.5; tS-ml; rv:1.9.9) Gecko/12057968,,,,34as2aj=969100&diwmeLmoniane=t%7El+&a4togYhcptzh=etREY96LfG&mttdeoit=hogaxZ%40epJ38&ne7euv=%2Fuz+ea
Valid,GET,/pliwDhqtryntag5n2egi/s3pxc.Cnf-/hxN1MQ2fW1JQm/iH21GZp.jpg,HTTP/1.1,205.93.250.186,keep-alive,*/*;q=0.3,"iso-8859-7, us-ascii;q=0.7, iso-2022-kr;q=0.9",7-Ess,max-age=559,lfesmn=Aste,pa=bn,tbddivT_1 http://www.mtnc.uk,,,,Wmv-ISTtyDg=4
Valid,GET,/nU/oskasAaryhako9nocuet.nsf,HTTP/1.0,www.eeaactn.org,quewetzk,*/*;q=0.0,*;q=0.0,*,no-store,t_iXV6=q;BCPJwBFz7HLbody=43844;itQnarerd=edenIb 8Eaeir;ohI=0122813;h8iu=]isjei\\rt<7ne:;ht7tilL=46792,naeemm='nj',mnudlA8,,,,mocha.PznLi=1h7&slesnttTadicsll=sFYZd&W9wF0aetcIXlNni=mtywo4tellzo&motaerd=htdpsjg&aGNtf=ibSAiGo3%40&eTd=25&inheoaeHek=26559651&tesLent=eet%28dJs
Valid,GET,/sf/sfy4Coi@OcYP0aUDX/tzGBKlE2-zM/u1bF7tOXOM/sASeiHtdtincozt7a/liniouwsoM03tavet41m.msf,HTTP/1.0,147.218.255.134:81,nhgci2lt,*/*;q=0.5,*;q=0.2,*;q=0.0,max-stale=46,QBaZlink=1457805908;mow=Fo;prsnohSasl=usr706irihrlsor;uo7ee5eiA=lehsaibnre;;ePArasdUfLhmcs=nphp;fnipoi01ioMueie=gFoIQBKz,tmrcncsw=eUo0,azOTAS5X7 http://www.sanf.biz,,,,ry=718&uh1t=pd3hX%40sk&Reer=49586&tlvseasthi=AehoDnTl9y&reFrZAdtooiama=8831&rnAmbm5mynydsns=120256&ipu=5wYkied&s8hIrpcidhm=eStsstcs9hwinntju&3L1N=e7n
Valid,GET,/oRLO2Lc_/pvK3.dll,HTTP/1.0,47.207.13.248,keep-alive,*/*;q=0.9,*;q=0.8,*,max-age=1,eebinnr=9tnewdssezrenfesSe;leJsoHaos=stredeolm,no-cache,ennKts45Grlsa,,,,-.j@YVwindow.open6wnode=waan&bota=+Kitt+%24ng8oo8rusranexec&itw4=sbkiehtmigtrh&eEyshrIhLntotek=cform+d%7EvAPcrhrsh%5C&gfh3=36&lsjh5veshpQ=88&on6ctstilowi=dtyw3m3omBqDvep9i&seot0hteixyrit=94087284&achlnecE8nr5u=udit&thN=+2&xEei7l=ig_7wJKKs5Ue&lzeeaenlt2eehh=+tErcp+cEe
Valid,GET,/5lostaOsabez.asp,HTTP/1.0,www.ehhyo4n.net:80,close,"text/*;q=0.1, video/mpeg;q=0.7, audio/*","utf-7, windows-1253",*;q=0.5,only-if-cached,xiNAb=48;mAiaw=8356580;oId9pnha1t4faIg=99680040,no-cache,i5ttaad/8.6.5.4,,,,
Valid,PUT,/PadqBfw2sami_Q3SC/eq7Zo_/childwBXbodypsAdJk1/xoc6leewdre/1odoscAi5sce/aLB/Nyddmmg2/tiGq.YSWcb8y/mYD5CT3RaOeyjW7.asp,HTTP/1.1,36.195.200.136,pT4meaar,*/*;q=0.0,*;q=0.8,*;q=0.9,only-if-cached,fCNBx@eFbrC=828,a=rn,Mozilla/7.8 (X11; U; Linux i386 6.5; ls-ee; rv:6.3.1) Gecko/13270252,237,application/x-www-form-urlencoded,rhattlRo9wtn=aed1rhnswpolheeeia&mcte=79400&dLdu=867&sT5r4rieief=ndocument>e&Hsasfoed0eht7=7&.l82CKhXR=atpassthrue'&IcwXv2=sfjB&xdItwe9hfor6=662&earnueioeb2vhd3=fptmpbtnsE&Cctya7ubq=%ubinch(7Oeupyingoenj&cf23MWdoo=rpoe&5efOq=snPmW,
